Img00001.JPEG	4	0.2930	2	0.2815	5	0.2011	7	0.1191	0	0.1053
Img00002.JPEG	0	0.5684	1	0.1347	2	0.1258	4	0.0875	5	0.0837
Img00006.JPEG	0	0.7260	3	0.0998	1	0.0772	5	0.0492	6	0.0477
Img00007.jpg	5	0.7516	0	0.0734	7	0.0646	1	0.0641	3	0.0463
Img00008.jpg	3	0.7387	2	0.0740	7	0.0642	1	0.0627	0	0.0604
Img00010.jpg	7	0.7119	4	0.1970	2	0.0346	5	0.0325	6	0.0239
Img00011.jpg	2	0.8926	7	0.0366	1	0.0357	4	0.0224	5	0.0127
Img00012.JPEG	0	0.6542	1	0.1251	4	0.0840	3	0.0808	2	0.0559
Img00013.JPEG	0	0.6817	5	0.1300	1	0.0855	4	0.0614	7	0.0413
Img00014.JPEG	0	0.7413	1	0.1729	7	0.0311	2	0.0308	6	0.0238
Img00015.JPEG	0	0.8970	4	0.0331	7	0.0327	1	0.0200	5	0.0172
Img00016.JPEG	0	0.7343	3	0.0780	2	0.0692	1	0.0648	4	0.0537
Img00017.jpg	0	0.7445	4	0.0779	1	0.0705	5	0.0674	2	0.0397
Img00018.jpg	0	0.7095	5	0.0888	4	0.0699	6	0.0694	1	0.0623
Img00019.jpg	5	0.4672	0	0.2324	4	0.1018	1	0.1003	3	0.0983
Img00020.JPEG	0	0.8108	1	0.0752	2	0.0512	4	0.0394	7	0.0235
Img00021.jpg	0	0.5524	1	0.1788	3	0.1039	5	0.0955	4	0.0695
Img00022.JPEG	0	0.7404	1	0.1014	5	0.0607	2	0.0565	3	0.0410
Img00024.jpg	5	0.5068	0	0.2475	1	0.0867	4	0.0854	3	0.0736
Img00025.jpg	3	0.4764	1	0.1567	5	0.1399	0	0.1159	6	0.1111
Img00028.jpg	0	0.8762	1	0.0357	2	0.0314	5	0.0308	4	0.0259
Img00030.jpg	1	0.7011	0	0.1125	6	0.0737	2	0.0578	3	0.0548
Img00032.JPEG	0	0.7806	1	0.0826	3	0.0535	4	0.0431	2	0.0402
Img00033.jpg	0	0.8163	1	0.0533	5	0.0474	3	0.0450	4	0.0380
Img00036.jpg	0	0.8843	4	0.0340	1	0.0286	3	0.0266	7	0.0264
Img00038.jpg	4	0.3611	0	0.2102	1	0.1930	6	0.1227	3	0.1131
Img00039.jpg	0	0.7767	1	0.0852	5	0.0599	6	0.0396	4	0.0385
Img00040.jpg	6	0.6854	0	0.1073	2	0.0768	3	0.0752	5	0.0553
Img00041.jpg	0	0.5107	2	0.1577	3	0.1473	6	0.1042	4	0.0801
Img00042.jpg	0	0.7142	4	0.0948	3	0.0737	2	0.0729	5	0.0444
Img00044.JPEG	0	0.5230	2	0.2345	3	0.0916	5	0.0817	4	0.0692
Img00050.JPEG	0	0.3474	5	0.2772	3	0.1389	4	0.1358	6	0.1006
Img00051.jpg	6	0.7403	0	0.1701	3	0.0408	1	0.0279	7	0.0208
Img00052.JPEG	0	0.9186	1	0.0253	7	0.0204	2	0.0179	6	0.0178
Img00055.JPEG	0	0.8449	5	0.0485	3	0.0419	1	0.0401	2	0.0246
Img00058.jpg	4	0.8412	0	0.0484	5	0.0424	1	0.0374	6	0.0307
Img00059.JPEG	0	0.7114	6	0.0776	1	0.0715	3	0.0708	5	0.0687
Img00060.jpg	0	0.4598	7	0.2434	4	0.1598	1	0.0687	6	0.0683
Img00061.jpg	0	0.8623	4	0.0428	5	0.0344	1	0.0312	3	0.0293
Img00062.jpg	2	0.4234	7	0.2322	1	0.1511	4	0.0977	0	0.0956
Img00064.JPEG	0	0.7881	3	0.0678	2	0.0582	4	0.0500	1	0.0359
Img00066.JPEG	0	0.7483	1	0.1423	3	0.0514	2	0.0347	7	0.0232
Img00067.jpg	4	0.6797	0	0.1150	5	0.0850	2	0.0644	3	0.0560
Img00068.jpg	0	0.7835	1	0.0701	5	0.0612	3	0.0474	4	0.0379
Img00070.jpg	0	0.8027	1	0.0668	4	0.0627	5	0.0372	3	0.0306
Img00072.jpg	0	0.8539	1	0.0437	5	0.0423	6	0.0304	4	0.0297
Img00074.jpg	0	0.8254	4	0.0514	5	0.0476	3	0.0394	1	0.0362
Img00075.jpg	0	0.6698	4	0.1114	7	0.0908	6	0.0816	1	0.0464
Img00076.jpg	4	0.8146	3	0.0803	0	0.0424	6	0.0332	2	0.0296
Img00077.jpg	5	0.6368	0	0.1051	4	0.0929	3	0.0891	1	0.0761
Img00080.jpg	5	0.6539	4	0.1624	3	0.1317	7	0.0261	1	0.0258
Img00081.JPEG	0	0.7761	3	0.0742	5	0.0580	2	0.0510	1	0.0407
Img00082.JPEG	0	0.8834	1	0.0432	6	0.0268	2	0.0245	4	0.0221
Img00083.jpg	3	0.2808	4	0.2785	7	0.1871	0	0.1389	5	0.1146
Img00084.JPEG	0	0.8759	5	0.0373	4	0.0309	1	0.0294	6	0.0265
Img00085.jpg	4	0.7120	0	0.0898	7	0.0689	5	0.0685	6	0.0608
Img00086.jpg	0	0.7328	1	0.0857	5	0.0853	3	0.0530	4	0.0433
Img00087.JPEG	0	0.7628	1	0.0993	2	0.0506	4	0.0467	3	0.0405
Img00088.jpg	0	0.7938	5	0.0689	1	0.0505	3	0.0435	4	0.0434
Img00089.jpg	0	0.6223	3	0.1681	5	0.0812	4	0.0691	2	0.0593
Img00090.jpg	3	0.4063	0	0.2308	5	0.1339	4	0.1284	1	0.1006
Img00091.jpg	4	0.4865	3	0.3139	5	0.1274	7	0.0381	1	0.0341
Img00092.JPEG	0	0.8986	4	0.0299	3	0.0297	5	0.0217	7	0.0201
Img00097.jpg	1	0.7977	3	0.1542	4	0.0254	5	0.0138	7	0.0089
Img00098.jpg	0	0.7641	1	0.0739	5	0.0625	4	0.0524	7	0.0472
Img00099.JPEG	0	0.7449	4	0.1160	1	0.0781	3	0.0337	5	0.0272
Img00100.jpg	1	0.4288	4	0.2327	5	0.1537	2	0.0924	3	0.0923
Img00101.JPEG	0	0.8929	5	0.0335	4	0.0279	3	0.0244	2	0.0214
Img00102.jpg	0	0.7965	1	0.0710	5	0.0619	3	0.0362	2	0.0343
Img00103.jpg	5	0.7401	1	0.0980	4	0.0647	0	0.0520	3	0.0452
Img00104.jpg	5	0.6021	0	0.1761	4	0.0905	1	0.0689	3	0.0623
Img00105.jpg	0	0.8179	5	0.0563	4	0.0486	6	0.0393	1	0.0379
Img00106.jpg	7	0.8302	1	0.0433	2	0.0426	4	0.0425	6	0.0413
Img00107.jpg	0	0.8079	4	0.0669	7	0.0439	5	0.0419	1	0.0394
Img00108.JPEG	0	0.7508	6	0.0686	2	0.0637	1	0.0592	5	0.0578
Img00109.jpg	1	0.6674	0	0.1114	2	0.0811	5	0.0765	3	0.0636
Img00111.jpg	2	0.9746	0	0.0153	1	0.0045	3	0.0031	6	0.0026
Img00112.JPEG	0	0.6573	1	0.1211	3	0.0820	6	0.0781	4	0.0615
Img00113.jpg	0	0.6560	4	0.2166	6	0.0500	1	0.0441	2	0.0334
Img00114.JPEG	0	0.7370	6	0.1163	1	0.0641	4	0.0420	2	0.0406
Img00115.JPEG	0	0.3791	3	0.3527	4	0.1591	7	0.0672	1	0.0419
Img00116.JPEG	0	0.7712	4	0.0912	5	0.0505	3	0.0444	2	0.0428
Img00117.jpg	0	0.5832	4	0.2290	3	0.0897	1	0.0493	2	0.0489
Img00118.jpg	4	0.8190	0	0.0517	7	0.0490	6	0.0421	2	0.0381
Img00119.JPEG	0	0.8206	1	0.0578	3	0.0527	5	0.0370	6	0.0319
Img00121.jpg	3	0.8264	0	0.0560	2	0.0550	6	0.0315	1	0.0312
Img00122.jpg	0	0.7922	4	0.0653	2	0.0557	5	0.0445	3	0.0424
Img00123.jpg	0	0.7482	6	0.0735	5	0.0622	4	0.0588	3	0.0574
Img00124.jpg	0	0.3572	1	0.3138	4	0.1374	6	0.0963	3	0.0952
Img00125.JPEG	0	0.6547	4	0.1095	1	0.1048	6	0.0988	3	0.0323
Img00126.JPEG	0	0.8496	1	0.0408	5	0.0388	2	0.0382	3	0.0327
Img00127.jpg	0	0.8599	5	0.0359	2	0.0355	1	0.0354	4	0.0332
Img00129.jpg	0	0.7485	1	0.0796	3	0.0641	5	0.0616	2	0.0463
Img00130.JPEG	0	0.7253	1	0.1003	2	0.0715	6	0.0579	3	0.0450
Img00131.JPEG	0	0.7964	2	0.0723	5	0.0494	7	0.0414	1	0.0406
Img00132.JPEG	0	0.8390	1	0.0495	2	0.0397	5	0.0394	4	0.0324
Img00133.jpg	0	0.8262	1	0.0594	4	0.0396	6	0.0374	5	0.0374
Img00134.JPEG	0	0.7686	1	0.0851	3	0.0634	5	0.0452	2	0.0376
Img00136.JPEG	1	0.3927	0	0.3521	5	0.0949	4	0.0826	2	0.0777
Img00137.JPEG	0	0.5846	5	0.1355	1	0.1150	4	0.0834	2	0.0816
Img00138.JPEG	0	0.7934	1	0.0660	5	0.0551	4	0.0502	2	0.0354
