Img00001.JPEG	0	0.6552	7	0.1305	2	0.1056	4	0.0602	6	0.0485
Img00002.JPEG	0	0.7567	1	0.0955	2	0.0555	6	0.0520	7	0.0403
Img00006.JPEG	0	0.7791	1	0.0788	3	0.0609	6	0.0448	5	0.0364
Img00007.jpg	0	0.3189	5	0.1917	1	0.1750	7	0.1612	2	0.1532
Img00008.jpg	3	0.6462	0	0.1422	1	0.1093	2	0.0584	7	0.0439
Img00010.jpg	7	0.8478	4	0.0588	2	0.0421	0	0.0320	5	0.0192
Img00011.jpg	0	0.3294	2	0.2491	4	0.2262	1	0.0993	3	0.0960
Img00012.JPEG	0	0.7477	1	0.1092	5	0.0589	2	0.0441	3	0.0401
Img00013.JPEG	0	0.7179	7	0.0892	4	0.0829	5	0.0583	1	0.0517
Img00014.JPEG	0	0.7785	1	0.1134	7	0.0551	2	0.0326	6	0.0204
Img00015.JPEG	0	0.7296	5	0.0792	6	0.0751	7	0.0677	1	0.0484
Img00016.JPEG	0	0.8362	2	0.0487	1	0.0479	6	0.0418	3	0.0254
Img00017.jpg	0	0.7730	5	0.0691	1	0.0619	4	0.0501	2	0.0459
Img00018.jpg	0	0.7896	1	0.0773	7	0.0562	2	0.0402	5	0.0368
Img00019.jpg	5	0.8597	1	0.0368	3	0.0362	7	0.0356	0	0.0317
Img00020.JPEG	0	0.8863	2	0.0408	1	0.0390	7	0.0212	5	0.0126
Img00021.jpg	0	0.7639	1	0.0813	4	0.0557	5	0.0499	7	0.0493
Img00022.JPEG	0	0.6834	1	0.1069	5	0.0958	6	0.0623	2	0.0516
Img00024.jpg	5	0.8314	3	0.0491	0	0.0481	1	0.0413	4	0.0300
Img00025.jpg	3	0.6388	4	0.1520	5	0.0746	7	0.0735	1	0.0611
Img00028.jpg	0	0.9003	1	0.0312	2	0.0255	7	0.0248	6	0.0182
Img00030.jpg	1	0.9004	0	0.0498	6	0.0197	2	0.0161	3	0.0140
Img00032.JPEG	0	0.8773	1	0.0519	2	0.0312	3	0.0228	5	0.0169
Img00033.jpg	0	0.8366	5	0.0576	1	0.0380	2	0.0340	6	0.0338
Img00036.jpg	0	0.8806	7	0.0595	4	0.0239	2	0.0190	6	0.0170
Img00038.jpg	0	0.7848	1	0.0824	3	0.0561	4	0.0456	2	0.0311
Img00039.jpg	0	0.7912	1	0.0901	5	0.0524	7	0.0387	6	0.0276
Img00040.jpg	6	0.9289	2	0.0313	0	0.0211	1	0.0142	3	0.0045
Img00041.jpg	0	0.6685	1	0.1220	2	0.0962	7	0.0721	5	0.0412
Img00042.jpg	0	0.8213	5	0.0591	3	0.0446	7	0.0388	2	0.0362
Img00044.JPEG	0	0.7403	2	0.0940	1	0.0612	5	0.0539	7	0.0505
Img00050.JPEG	0	0.4364	1	0.1725	5	0.1682	6	0.1228	7	0.1000
Img00051.jpg	0	0.7833	1	0.1131	7	0.0481	2	0.0278	6	0.0277
Img00052.JPEG	0	0.8983	2	0.0308	6	0.0282	7	0.0277	1	0.0150
Img00055.JPEG	0	0.7422	1	0.1455	5	0.0388	2	0.0371	3	0.0364
Img00058.jpg	4	0.8950	5	0.0358	7	0.0259	1	0.0233	0	0.0200
Img00059.JPEG	0	0.8400	1	0.0828	6	0.0270	2	0.0262	4	0.0241
Img00060.jpg	0	0.5347	7	0.2560	1	0.0800	4	0.0711	2	0.0582
Img00061.jpg	0	0.8341	7	0.0449	4	0.0446	6	0.0411	1	0.0352
Img00062.jpg	2	0.7193	0	0.0995	1	0.0861	7	0.0780	4	0.0171
Img00064.JPEG	0	0.6434	3	0.1379	1	0.1132	2	0.0712	4	0.0343
Img00066.JPEG	0	0.6281	1	0.2813	6	0.0340	2	0.0291	3	0.0275
Img00067.jpg	4	0.8977	5	0.0361	3	0.0314	7	0.0202	6	0.0145
Img00068.jpg	0	0.8276	1	0.0627	5	0.0568	2	0.0307	3	0.0222
Img00070.jpg	0	0.8422	1	0.0466	4	0.0458	5	0.0436	6	0.0218
Img00072.jpg	0	0.8682	1	0.0495	5	0.0367	6	0.0247	2	0.0210
Img00074.jpg	0	0.8896	5	0.0349	4	0.0263	6	0.0260	7	0.0232
Img00075.jpg	0	0.8436	7	0.0551	2	0.0408	1	0.0394	6	0.0211
Img00076.jpg	0	0.8385	1	0.0644	3	0.0372	2	0.0355	4	0.0244
Img00077.jpg	5	0.8943	4	0.0319	1	0.0294	3	0.0246	7	0.0198
Img00080.jpg	5	0.6712	0	0.1484	7	0.0707	4	0.0678	3	0.0419
Img00081.JPEG	0	0.7056	6	0.0935	1	0.0929	5	0.0650	2	0.0430
Img00082.JPEG	0	0.7955	1	0.0761	6	0.0493	4	0.0445	2	0.0347
Img00083.jpg	0	0.8035	1	0.0546	2	0.0529	7	0.0490	5	0.0400
Img00084.JPEG	0	0.7975	7	0.0567	1	0.0567	4	0.0469	6	0.0422
Img00085.jpg	4	0.8235	6	0.0521	5	0.0422	7	0.0420	3	0.0401
Img00086.jpg	0	0.8335	1	0.0656	5	0.0427	2	0.0332	4	0.0250
Img00087.JPEG	0	0.8214	2	0.0673	1	0.0523	5	0.0298	6	0.0292
Img00088.jpg	0	0.8322	5	0.0629	1	0.0402	2	0.0338	6	0.0309
Img00089.jpg	4	0.4764	3	0.2093	5	0.1825	7	0.0773	6	0.0546
Img00090.jpg	3	0.4111	4	0.3503	1	0.1099	5	0.0670	6	0.0617
Img00091.jpg	4	0.5416	3	0.2494	5	0.1118	7	0.0801	6	0.0171
Img00092.JPEG	0	0.9200	7	0.0243	2	0.0197	6	0.0184	5	0.0177
Img00097.jpg	1	0.8683	3	0.0595	7	0.0402	0	0.0210	4	0.0110
Img00098.jpg	0	0.6934	1	0.1391	5	0.0789	7	0.0534	2	0.0351
Img00099.JPEG	0	0.8797	1	0.0487	2	0.0259	5	0.0233	6	0.0224
Img00100.jpg	4	0.5633	5	0.2187	3	0.1365	7	0.0503	1	0.0312
Img00101.JPEG	0	0.7414	2	0.0701	1	0.0695	6	0.0691	5	0.0499
Img00102.jpg	0	0.8100	1	0.0629	5	0.0600	7	0.0342	2	0.0330
Img00103.jpg	5	0.8168	0	0.0789	4	0.0399	1	0.0385	2	0.0259
Img00104.jpg	5	0.9016	4	0.0318	1	0.0253	0	0.0244	3	0.0168
Img00105.jpg	0	0.8447	5	0.0567	4	0.0422	1	0.0288	7	0.0277
Img00106.jpg	7	0.9490	4	0.0269	5	0.0114	6	0.0073	3	0.0054
Img00107.jpg	0	0.7106	7	0.1216	4	0.1015	5	0.0357	6	0.0306
Img00108.JPEG	0	0.8650	6	0.0448	2	0.0416	1	0.0308	5	0.0178
Img00109.jpg	1	0.6120	0	0.2346	4	0.1021	2	0.0325	6	0.0187
Img00111.jpg	2	0.7687	0	0.1956	1	0.0180	7	0.0093	3	0.0084
Img00112.JPEG	0	0.7306	1	0.1148	2	0.0650	6	0.0509	4	0.0387
Img00113.jpg	0	0.8710	2	0.0471	1	0.0370	7	0.0280	5	0.0169
Img00114.JPEG	0	0.6776	6	0.1744	1	0.0785	2	0.0507	5	0.0189
Img00115.JPEG	0	0.8574	7	0.0708	3	0.0247	2	0.0240	4	0.0231
Img00116.JPEG	0	0.8052	7	0.0553	2	0.0519	5	0.0486	1	0.0390
Img00117.jpg	0	0.9022	2	0.0411	1	0.0200	4	0.0190	5	0.0177
Img00118.jpg	4	0.8391	7	0.0456	3	0.0445	6	0.0413	5	0.0295
Img00119.JPEG	0	0.8553	1	0.0432	2	0.0368	5	0.0350	6	0.0297
Img00121.jpg	3	0.8283	4	0.0693	7	0.0417	5	0.0352	6	0.0255
Img00122.jpg	0	0.7625	7	0.0727	2	0.0604	5	0.0537	4	0.0507
Img00123.jpg	0	0.8288	1	0.0490	3	0.0414	5	0.0407	2	0.0402
Img00124.jpg	0	0.7033	1	0.1219	6	0.0867	4	0.0521	7	0.0359
Img00125.JPEG	0	0.5998	4	0.2485	1	0.0863	6	0.0453	2	0.0202
Img00126.JPEG	0	0.8357	2	0.0551	1	0.0488	6	0.0311	5	0.0294
Img00127.jpg	0	0.8253	1	0.0629	5	0.0404	2	0.0384	3	0.0330
Img00129.jpg	0	0.7934	5	0.0804	1	0.0545	2	0.0413	7	0.0304
Img00130.JPEG	0	0.8138	1	0.0731	2	0.0398	6	0.0383	7	0.0349
Img00131.JPEG	0	0.8079	1	0.0607	2	0.0502	7	0.0449	5	0.0363
Img00132.JPEG	0	0.8201	1	0.0677	2	0.0508	5	0.0319	6	0.0296
